"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2016","France","Total","Remunerated activities reasons","MH","Person","1",""
"2016","France","Total","Remunerated activities reasons","FM","Person",":",""
"2016","France","Total","Remunerated activities reasons","NR","Person",":",""
"2016","France","Total","Remunerated activities reasons","WS","Person","28",""
"2016","France","Total","Remunerated activities reasons","TO","Person","39",""
"2016","France","Total","Remunerated activities reasons","TV","Person",":",""
"2016","France","Total","Remunerated activities reasons","STLS","Person",":",""
"2016","France","Total","Remunerated activities reasons","TOTAL","Person","106,776",""
"2016","France","Total","Refugee status","AO","Person","2,409",""
"2016","France","Total","Refugee status","CM","Person","617",""
"2016","France","Total","Refugee status","CF","Person","776",""
"2016","France","Total","Refugee status","TD","Person","838",""
"2016","France","Total","Refugee status","CG","Person","2,489",""
"2016","France","Total","Refugee status","CD","Person","12,373",""
"2016","France","Total","Refugee status","GQ","Person","22",""
"2016","France","Total","Refugee status","GA","Person","22",""
"2016","France","Total","Refugee status","ST","Person","3",""
"2016","France","Total","Refugee status","BI","Person","249",""
"2016","France","Total","Refugee status","KM","Person","582",""
"2016","France","Total","Refugee status","DJ","Person","101",""
"2016","France","Total","Refugee status","ER","Person","2,068",""
"2016","France","Total","Refugee status","ET","Person","428",""
"2016","France","Total","Refugee status","KE","Person","58",""
"2016","France","Total","Refugee status","MG","Person","146",""
"2016","France","Total","Refugee status","MW","Person","2",""
"2016","France","Total","Refugee status","MU","Person","11",""
"2016","France","Total","Refugee status","MZ","Person","6",""
"2016","France","Total","Refugee status","RW","Person","1,516",""
"2016","France","Total","Refugee status","SC","Person","1",""
"2016","France","Total","Refugee status","SO","Person","856",""
"2016","France","Total","Refugee status","UG","Person","72",""
"2016","France","Total","Refugee status","TZ","Person","4",""
"2016","France","Total","Refugee status","ZM","Person",":",""
"2016","France","Total","Refugee status","ZW","Person","26",""
"2016","France","Total","Refugee status","DZ","Person","615",""
"2016","France","Total","Refugee status","EG","Person","757",""
"2016","France","Total","Refugee status","LY","Person","131",""
"2016","France","Total","Refugee status","MA","Person","613",""
"2016","France","Total","Refugee status","SS","Person","1",""
"2016","France","Total","Refugee status","SD","Person","3,571",""
"2016","France","Total","Refugee status","TN","Person","231",""
"2016","France","Total","Refugee status","BW","Person",":",""
"2016","France","Total","Refugee status","LS","Person",":",""
"2016","France","Total","Refugee status","NA","Person","3",""
"2016","France","Total","Refugee status","ZA","Person","21",""
"2016","France","Total","Refugee status","SZ","Person",":",""
"2016","France","Total","Refugee status","BJ","Person","24",""
"2016","France","Total","Refugee status","BF","Person","63",""
"2016","France","Total","Refugee status","CV","Person",":",""
"2016","France","Total","Refugee status","CI","Person","1,821",""
"2016","France","Total","Refugee status","GM","Person","91",""
"2016","France","Total","Refugee status","GH","Person","244",""
"2016","France","Total","Refugee status","GN","Person","4,690",""
"2016","France","Total","Refugee status","GW","Person","666",""
"2016","France","Total","Refugee status","LR","Person","114",""
"2016","France","Total","Refugee status","ML","Person","1,452",""
"2016","France","Total","Refugee status","MR","Person","3,724",""
"2016","France","Total","Refugee status","NE","Person","41",""
"2016","France","Total","Refugee status","NG","Person","744",""
"2016","France","Total","Refugee status","SN","Person","787",""
"2016","France","Total","Refugee status","SL","Person","286",""
"2016","France","Total","Refugee status","TG","Person","481",""
"2016","France","Total","Refugee status","CA","Person","24",""
"2016","France","Total","Refugee status","US","Person","12",""
"2016","France","Total","Refugee status","AG","Person",":",""
"2016","France","Total","Refugee status","BS","Person",":",""
"2016","France","Total","Refugee status","BB","Person",":",""
"2016","France","Total","Refugee status","CU","Person","96",""
"2016","France","Total","Refugee status","DM","Person","2",""
"2016","France","Total","Refugee status","DO","Person","5",""
"2016","France","Total","Refugee status","GD","Person",":",""
"2016","France","Total","Refugee status","HT","Person","2,318",""
"2016","France","Total","Refugee status","JM","Person","14",""
"2016","France","Total","Refugee status","KN","Person",":",""
"2016","France","Total","Refugee status","LC","Person",":",""
"2016","France","Total","Refugee status","VC","Person",":",""
"2016","France","Total","Refugee status","TT","Person",":",""
"2016","France","Total","Refugee status","BZ","Person",":",""
"2016","France","Total","Refugee status","CR","Person",":",""
"2016","France","Total","Refugee status","SV","Person","10",""
"2016","France","Total","Refugee status","GT","Person","9",""
"2016","France","Total","Refugee status","HN","Person",":",""
"2016","France","Total","Refugee status","MX","Person","12",""
"2016","France","Total","Refugee status","NI","Person","1",""
"2016","France","Total","Refugee status","PA","Person",":",""
"2016","France","Total","Refugee status","AR","Person","5",""
"2016","France","Total","Refugee status","BO","Person","25",""
"2016","France","Total","Refugee status","BR","Person","19",""
"2016","France","Total","Refugee status","CL","Person","49",""
"2016","France","Total","Refugee status","CO","Person","300",""
"2016","France","Total","Refugee status","EC","Person","20",""
"2016","France","Total","Refugee status","GY","Person","7",""
"2016","France","Total","Refugee status","PY","Person","3",""
"2016","France","Total","Refugee status","PE","Person","134",""
"2016","France","Total","Refugee status","SR","Person","29",""
"2016","France","Total","Refugee status","UY","Person","1",""
"2016","France","Total","Refugee status","VE","Person","27",""
"2016","France","Total","Refugee status","KZ","Person","255",""
"2016","France","Total","Refugee status","KG","Person","197",""
"2016","France","Total","Refugee status","TJ","Person","25",""
"2016","France","Total","Refugee status","TM","Person","11",""
"2016","France","Total","Refugee status","UZ","Person","116",""
"2016","France","Total","Refugee status","CN","Person","3,120",""
"2016","France","Total","Refugee status","JP","Person","5",""
"2016","France","Total","Refugee status","MN","Person","224",""
"2016","France","Total","Refugee status","KP","Person","148",""
"2016","France","Total","Refugee status","KR","Person","3",""
"2016","France","Total","Refugee status","TW","Person",":",""
"2016","France","Total","Refugee status","AF","Person","2,097",""
"2016","France","Total","Refugee status","BD","Person","4,281",""
"2016","France","Total","Refugee status","BT","Person","108",""
"2016","France","Total","Refugee status","IN","Person","274",""
"2016","France","Total","Refugee status","IR","Person","1,681",""
"2016","France","Total","Refugee status","MV","Person","2",""
"2016","France","Total","Refugee status","NP","Person","149",""
"2016","France","Total","Refugee status","PK","Person","908",""
"2016","France","Total","Refugee status","LK","Person","21,569",""
"2016","France","Total","Refugee status","BN","Person",":",""
"2016","France","Total","Refugee status","KH","Person","5,612",""
"2016","France","Total","Refugee status","ID","Person","6",""
"2016","France","Total","Refugee status","LA","Person","3,945",""
"2016","France","Total","Refugee status","MY","Person","17",""
"2016","France","Total","Refugee status","MM","Person","273",""
"2016","France","Total","Refugee status","PH","Person","12",""
"2016","France","Total","Refugee status","SG","Person",":",""
"2016","France","Total","Refugee status","TH","Person","49",""
"2016","France","Total","Refugee status","TL","Person",":",""
"2016","France","Total","Refugee status","VN","Person","4,003",""
"2016","France","Total","Refugee status","AM","Person","2,893",""
"2016","France","Total","Refugee status","AZ","Person","2,075",""
"2016","France","Total","Refugee status","BH","Person","2",""
"2016","France","Total","Refugee status","GE","Person","1,890",""
"2016","France","Total","Refugee status","IQ","Person","4,316",""
"2016","France","Total","Refugee status","IL","Person","9",""
"2016","France","Total","Refugee status","JO","Person","28",""
"2016","France","Total","Refugee status","KW","Person","10",""
"2016","France","Total","Refugee status","LB","Person","84",""
"2016","France","Total","Refugee status","PS","Person","424",""
"2016","France","Total","Refugee status","OM","Person",":",""
"2016","France","Total","Refugee status","QA","Person",":",""
"2016","France","Total","Refugee status","SA","Person","2",""
"2016","France","Total","Refugee status","SY","Person","4,737",""
"2016","France","Total","Refugee status","AE","Person",":",""
"2016","France","Total","Refugee status","YE","Person","50",""
"2016","France","Total","Refugee status","AU","Person","2",""
"2016","France","Total","Refugee status","NZ","Person",":",""
"2016","France","Total","Refugee status","FJ","Person",":",""
